id,lengthofstay
55500,1.7925531914893618
4066,3.6117021276595747
53115,6.095744680851064
28456,2.0797872340425534
22361,1.8085106382978724
6891,5.351063829787234
69293,2.6968085106382977
90666,5.622340425531915
10700,1.7872340425531914
76856,6.037234042553192
92773,4.154255319148936
29053,5.48936170212766
91724,4.9361702127659575
85762,3.797872340425532
65486,4.0
86276,4.037234042553192
871,3.074468085106383
6013,2.728723404255319
79902,7.398936170212766
65822,4.212765957446808
56016,5.26063829787234
10018,4.24468085106383
94131,3.765957446808511
93647,5.5638297872340425
78924,1.0159574468085106
3826,6.148936170212766
82004,7.659574468085107
81467,2.5691489361702127
6623,1.202127659574468
1675,1.1648936170212767
59841,4.196808510638298
34464,6.553191489361702
67630,2.047872340425532
50159,4.569148936170213
82220,1.0319148936170213
62853,3.74468085106383
87909,7.132978723404255
19240,5.00531914893617
42259,6.196808510638298
63245,7.404255319148936
39138,7.2287234042553195
71866,1.0425531914893618
47843,6.026595744680851
52922,5.042553191489362
53407,1.0851063829787233
24492,7.712765957446808
11890,7.99468085106383
12044,5.1436170212765955
91564,4.212765957446808
32405,2.1968085106382977
62312,2.3138297872340425
91681,6.8936170212765955
34466,5.3936170212765955
1202,4.430851063829787
35543,1.0212765957446808
28262,4.409574468085107
99738,4.75
17849,4.3563829787234045
41370,5.7712765957446805
32584,1.0212765957446808
63329,2.7074468085106385
59112,6.127659574468085
46951,5.154255319148936
21501,3.356382978723404
80836,4.638297872340425
3865,6.175531914893617
42911,3.372340425531915
70677,4.026595744680851
83839,4.340425531914893
19974,2.728723404255319
60986,3.7127659574468086
75064,7.526595744680851
30656,4.196808510638298
45072,4.111702127659575
60870,1.925531914893617
31445,4.292553191489362
20934,1.2074468085106382
72632,7.377659574468085
35755,4.25
57126,3.2074468085106385
97942,4.117021276595745
71407,6.101063829787234
16527,2.4095744680851063
7024,5.26595744680851
64139,4.718085106382978
89667,9.574468085106384
21317,8.98936170212766
95901,7.569148936170213
4685,2.973404255319149
79939,4.845744680851064
55646,4.553191489361702
67003,3.0585106382978724
49283,3.4627659574468086
99211,7.132978723404255
86721,3.1648936170212765
90662,3.595744680851064
88984,4.154255319148936
12751,5.175531914893617
89718,7.377659574468085
74966,7.148936170212766
94605,1.2234042553191489
77056,2.0425531914893615
89712,2.521276595744681
89949,5.6861702127659575
63695,2.8191489361702127
45674,7.069148936170213
30701,1.0797872340425532
65482,3.2819148936170213
32188,3.367021276595745
74016,1.9946808510638299
88202,3.771276595744681
40605,5.207446808510638
45990,5.776595744680851
82801,1.8297872340425532
69552,1.6702127659574468
90756,1.9946808510638299
91711,5.196808510638298
30228,7.329787234042553
2807,4.702127659574468
64019,5.148936170212766
94969,1.1861702127659575
49509,3.3882978723404253
95384,5.9361702127659575
964,5.50531914893617
94909,5.218085106382978
21147,1.3351063829787233
16329,3.4468085106382977
78517,3.143617021276596
1226,3.627659574468085
17562,8.095744680851064
24018,7.2287234042553195
94742,5.2712765957446805
99356,6.319148936170213
8295,4.51063829787234
29244,5.48404255319149
3997,6.792553191489362
87115,4.473404255319149
63167,8.430851063829786
4248,1.127659574468085
98955,4.148936170212766
75329,5.074468085106383
98817,8.159574468085106
61369,5.776595744680851
90817,7.26595744680851
83454,7.792553191489362
93456,5.090425531914893
34689,3.723404255319149
66875,2.117021276595745
46688,1.627659574468085
62706,1.8882978723404256
90293,5.25531914893617
75946,7.23404255319149
90433,6.345744680851064
73607,1.053191489361702
70041,7.170212765957447
55260,3.4627659574468086
65454,7.585106382978723
54729,4.99468085106383
21678,2.4095744680851063
99391,4.558510638297872
17293,5.26595744680851
77045,3.393617021276596
58184,7.367021276595745
88946,1.0425531914893618
98088,4.670212765957447
18333,1.2074468085106382
14930,3.398936170212766
67754,9.111702127659575
3202,5.73404255319149
72210,5.047872340425532
63347,1.053191489361702
42466,4.361702127659575
72745,1.0159574468085106
49445,2.627659574468085
67377,2.228723404255319
47306,2.856382978723404
66146,5.132978723404255
20896,4.9787234042553195
96627,6.595744680851064
6946,4.638297872340425
35240,5.351063829787234
32727,1.2659574468085106
91138,3.8085106382978724
1227,4.920212765957447
97609,1.0265957446808511
48399,2.9574468085106385
30626,6.824468085106383
29619,5.904255319148936
44192,4.547872340425532
38497,4.351063829787234
37354,5.98936170212766
89926,6.574468085106383
73478,1.3138297872340425
1668,6.2287234042553195
22177,4.409574468085107
81429,2.5531914893617023
54300,4.9361702127659575
51228,2.3085106382978724
94403,2.2925531914893615
30242,7.297872340425532
89838,1.0425531914893618
73835,4.0
72798,1.25
37651,2.484042553191489
82365,2.015957446808511
20627,7.851063829787234
72901,2.1702127659574466
82416,5.24468085106383
83695,3.643617021276596
46145,1.7606382978723405
83429,6.473404255319149
39763,4.303191489361702
88093,2.75
9556,4.968085106382978
98312,7.659574468085107
22685,2.5904255319148937
9483,1.7340425531914894
75338,4.98404255319149
64364,4.468085106382978
86174,9.319148936170214
73670,3.24468085106383
38804,6.042553191489362
30308,4.202127659574468
95082,3.271276595744681
41080,1.803191489361702
56384,3.0106382978723403
13443,3.872340425531915
79736,3.351063829787234
16789,5.377659574468085
61669,6.6861702127659575
91097,7.569148936170213
14421,5.0212765957446805
43022,5.920212765957447
19561,4.898936170212766
23322,1.7287234042553192
73195,1.074468085106383
39389,7.914893617021277
41608,4.76063829787234
59271,3.9627659574468086
17303,4.324468085106383
28256,5.76595744680851
29568,7.202127659574468
62944,3.0797872340425534
74582,4.659574468085107
36712,4.707446808510638
31345,6.297872340425532
18779,2.8191489361702127
20130,4.026595744680851
10784,3.4627659574468086
83109,3.4202127659574466
55135,2.0691489361702127
3616,4.595744680851064
71952,6.202127659574468
88291,4.457446808510638
46882,1.0
72222,3.5691489361702127
49225,6.079787234042553
39510,4.824468085106383
82039,6.1861702127659575
54072,1.2765957446808511
36173,6.553191489361702
15244,6.196808510638298
83294,3.2180851063829787
61294,4.409574468085107
65525,7.372340425531915
19686,7.053191489361702
72018,1.0
98379,6.26063829787234
1181,5.872340425531915
49084,5.781914893617022
98763,2.0425531914893615
71933,1.622340425531915
50079,6.154255319148936
92302,2.643617021276596
87810,5.3138297872340425
10448,6.037234042553192
10897,1.702127659574468
75794,3.8297872340425534
24387,2.4148936170212765
34859,5.654255319148936
75213,3.367021276595745
97078,1.627659574468085
62352,4.882978723404255
90516,1.127659574468085
86867,6.98404255319149
76487,1.047872340425532
92924,4.51063829787234
26827,3.4095744680851063
78522,3.6861702127659575
18294,2.276595744680851
93421,2.143617021276596
19354,1.9946808510638299
70230,5.6063829787234045
98227,8.22340425531915
37119,7.898936170212766
37625,3.9627659574468086
85672,8.585106382978724
612,8.787234042553191
6431,2.047872340425532
447,4.547872340425532
98427,5.861702127659575
89821,3.606382978723404
36891,4.3563829787234045
21344,1.2765957446808511
10153,1.9308510638297873
75702,3.1595744680851063
38705,3.143617021276596
71157,6.601063829787234
78792,7.047872340425532
49375,8.72340425531915
967,4.49468085106383
99397,1.0053191489361701
1205,7.367021276595745
59598,1.8404255319148937
29035,3.75531914893617
27542,1.8829787234042554
37172,7.180851063829787
35325,5.691489361702128
9207,6.361702127659575
80561,1.2393617021276595
23606,3.3351063829787235
63284,6.590425531914893
21423,7.367021276595745
44160,4.617021276595745
16050,6.01595744680851
81544,1.702127659574468
45093,1.2553191489361701
61611,5.218085106382978
35327,7.340425531914893
69780,5.648936170212766
80177,4.617021276595745
55274,3.382978723404255
55399,2.893617021276596
14029,2.521276595744681
79709,1.0
67248,7.138297872340425
45888,5.76063829787234
22598,3.265957446808511
38802,2.867021276595745
17749,6.867021276595745
73816,3.877659574468085
37050,6.1861702127659575
88134,7.462765957446808
57195,6.319148936170213
49137,4.50531914893617
93272,4.48936170212766
75086,6.851063829787234
98851,7.053191489361702
82907,8.664893617021276
63052,2.0
79567,4.095744680851064
2142,4.48936170212766
71789,1.5638297872340425
73341,2.0
66075,2.3085106382978724
63457,1.1542553191489362
54442,4.122340425531915
91084,2.2872340425531914
37730,6.973404255319149
84623,4.00531914893617
5975,6.23404255319149
57844,1.75
97245,2.978723404255319
93482,8.063829787234043
73210,4.23936170212766
6899,2.324468085106383
31144,4.4361702127659575
36650,3.8297872340425534
83388,7.095744680851064
52154,5.1063829787234045
57958,3.7393617021276597
92823,3.452127659574468
51679,2.0372340425531914
96390,6.441489361702128
77479,4.101063829787234
11482,1.6808510638297873
95683,1.8882978723404256
26766,5.276595744680851
21568,1.8457446808510638
31963,1.5851063829787233
85695,3.00531914893617
9871,1.8670212765957446
57157,4.122340425531915
67357,6.074468085106383
81936,3.101063829787234
67478,1.053191489361702
13415,2.095744680851064
28367,3.265957446808511
2980,4.867021276595745
81659,4.824468085106383
32753,4.404255319148936
74765,5.877659574468085
52731,1.0372340425531914
3036,7.920212765957447
96382,1.175531914893617
68161,6.4787234042553195
35114,1.7234042553191489
56957,1.148936170212766
28494,3.372340425531915
8081,3.74468085106383
94759,1.5159574468085106
89119,1.2659574468085106
8349,3.3882978723404253
13148,4.308510638297872
67064,1.0372340425531914
51344,1.7393617021276595
34021,3.9468085106382977
23087,1.0053191489361701
33981,7.1436170212765955
10774,2.0904255319148937
50610,4.920212765957447
51256,4.037234042553192
6186,4.0212765957446805
68976,3.228723404255319
2619,4.617021276595745
32751,4.6436170212765955
41056,5.49468085106383
90305,1.0372340425531914
88408,1.9734042553191489
97173,5.047872340425532
85299,5.547872340425532
10717,4.25
17020,6.085106382978723
70458,1.047872340425532
42885,3.127659574468085
12362,2.0585106382978724
24076,4.340425531914893
70398,2.765957446808511
2089,5.308510638297872
37923,5.398936170212766
86219,4.324468085106383
80022,4.957446808510638
45357,7.531914893617022
10593,5.6436170212765955
3167,3.132978723404255
31456,2.6595744680851063
57472,4.930851063829787
30042,3.1117021276595747
6496,6.058510638297872
45978,3.6382978723404253
87857,1.074468085106383
25900,1.8457446808510638
1334,2.4893617021276597
86388,3.4361702127659575
31669,5.776595744680851
36353,1.8191489361702127
38149,3.601063829787234
60455,1.372340425531915
3587,7.26595744680851
81168,5.638297872340425
21231,2.877659574468085
23280,1.0
41118,6.069148936170213
49580,4.01595744680851
42904,5.292553191489362
97661,4.707446808510638
18926,1.1436170212765957
49761,4.611702127659575
39494,7.25
35442,3.271276595744681
67887,3.765957446808511
37303,4.99468085106383
38939,1.3085106382978724
80925,1.4627659574468086
69188,1.202127659574468
4016,4.962765957446808
47886,3.627659574468085
98467,4.808510638297872
3689,6.888297872340425
8385,5.617021276595745
17146,5.7287234042553195
86750,3.372340425531915
74992,2.015957446808511
24908,1.797872340425532
42264,1.0
81392,1.1595744680851063
25696,4.914893617021277
18191,3.978723404255319
19141,4.675531914893617
90132,1.6702127659574468
95721,3.7180851063829787
40044,2.3351063829787235
89275,4.175531914893617
70731,4.473404255319149
16628,7.0
11649,3.4095744680851063
15370,2.0
7982,7.441489361702128
63465,1.053191489361702
14452,1.9042553191489362
50056,5.111702127659575
99223,2.9308510638297873
11909,1.0319148936170213
71755,4.4787234042553195
81648,2.095744680851064
91494,1.3404255319148937
91333,3.7925531914893615
6966,4.776595744680851
92721,4.361702127659575
22018,2.872340425531915
73055,1.851063829787234
2951,1.0372340425531914
65986,1.0212765957446808
11625,6.26063829787234
63030,1.7872340425531914
45361,6.6861702127659575
19741,4.441489361702128
87101,2.723404255319149
76267,5.031914893617022
36011,1.6648936170212767
15607,1.1117021276595744
88248,7.058510638297872
67464,2.601063829787234
28101,5.585106382978723
23242,1.0
65362,5.3563829787234045
96516,4.75531914893617
97437,1.0957446808510638
93244,1.324468085106383
8639,5.3138297872340425
40196,1.1063829787234043
90232,2.0
76727,5.6861702127659575
34683,5.053191489361702
67330,1.7393617021276595
3563,2.425531914893617
65646,1.0
12310,1.9946808510638299
18067,6.01595744680851
21664,5.0
97377,6.553191489361702
27421,5.170212765957447
48237,3.8297872340425534
7306,3.4095744680851063
72865,6.1861702127659575
27119,1.1063829787234043
74337,7.101063829787234
48492,5.26063829787234
60468,5.585106382978723
94643,1.1063829787234043
19206,3.5106382978723403
6342,1.2553191489361701
63358,3.175531914893617
66246,4.452127659574468
42934,4.851063829787234
70212,4.51063829787234
72768,2.377659574468085
11550,5.164893617021277
81579,3.4893617021276597
80977,1.6648936170212767
79891,5.632978723404255
1603,7.627659574468085
69730,1.0
45611,5.175531914893617
87869,2.2127659574468086
66962,1.1329787234042554
9772,4.601063829787234
94181,5.23404255319149
55454,1.0
73357,7.26063829787234
20730,5.73936170212766
22350,3.99468085106383
89161,1.1808510638297873
52308,7.117021276595745
9231,6.196808510638298
11872,3.75
13085,1.7234042553191489
93833,2.526595744680851
73875,4.75531914893617
72670,1.6382978723404256
83554,1.0053191489361701
42414,1.127659574468085
34504,5.335106382978723
56752,6.154255319148936
35951,1.0797872340425532
29880,1.0
76481,6.941489361702128
71237,7.196808510638298
60454,4.75
51114,4.212765957446808
26995,1.9042553191489362
91112,1.377659574468085
8339,5.898936170212766
32382,1.0319148936170213
36658,4.1063829787234045
11733,4.9361702127659575
74937,7.25
58691,2.202127659574468
96923,1.6382978723404256
99116,3.9680851063829787
37794,5.26595744680851
52231,6.292553191489362
69993,6.930851063829787
91061,1.0904255319148937
79796,1.7606382978723405
12078,3.223404255319149
72671,1.0106382978723405
60125,4.579787234042553
9687,2.2925531914893615
5031,5.702127659574468
74769,1.75
70946,3.4361702127659575
87778,5.132978723404255
1366,1.3085106382978724
78837,6.202127659574468
26224,2.132978723404255
68119,8.941489361702128
63417,3.2393617021276597
42041,6.212765957446808
9266,4.138297872340425
38146,9.127659574468085
65168,4.824468085106383
70505,5.207446808510638
78088,4.031914893617022
61140,1.7765957446808511
23904,1.3351063829787233
83579,3.367021276595745
70659,1.9095744680851063
84994,1.7872340425531914
19030,1.0053191489361701
8581,6.851063829787234
3872,1.2393617021276595
23996,6.111702127659575
76661,2.5106382978723403
94051,6.26595744680851
28791,4.648936170212766
57763,3.765957446808511
77764,4.468085106382978
55607,1.0053191489361701
87585,2.122340425531915
78552,6.2712765957446805
86317,6.595744680851064
77826,2.2074468085106385
38601,4.095744680851064
6906,3.9361702127659575
89248,3.648936170212766
88294,4.590425531914893
95061,7.377659574468085
72041,1.3138297872340425
50299,7.914893617021277
1928,2.595744680851064
60889,2.127659574468085
9165,2.601063829787234
63710,6.968085106382978
40852,4.840425531914893
38064,1.4308510638297873
45605,2.021276595744681
48932,2.1968085106382977
75034,4.574468085106383
55539,2.5319148936170213
72971,4.898936170212766
33805,3.101063829787234
45686,5.845744680851064
78438,1.946808510638298
6830,5.0638297872340425
56781,1.877659574468085
47070,5.569148936170213
12944,7.787234042553192
85066,2.2925531914893615
90750,2.127659574468085
78050,7.98404255319149
17058,4.053191489361702
85594,1.877659574468085
5512,6.340425531914893
16117,2.0
64507,1.0
28676,7.1063829787234045
3259,2.2074468085106385
90612,4.50531914893617
8502,4.547872340425532
96525,6.425531914893617
29423,1.3882978723404256
19530,1.0585106382978724
29089,6.473404255319149
34255,2.5691489361702127
38039,7.0212765957446805
8131,7.4361702127659575
34767,4.26595744680851
25610,5.218085106382978
9606,4.531914893617022
67748,2.984042553191489
62216,2.74468085106383
73358,2.0
88602,6.888297872340425
38828,5.095744680851064
63111,1.0053191489361701
38579,1.1170212765957446
15525,2.765957446808511
46780,2.6968085106382977
94796,3.6808510638297873
79807,2.4361702127659575
34115,2.3031914893617023
80864,1.2180851063829787
76075,8.617021276595745
85386,2.75531914893617
35123,5.196808510638298
30739,7.074468085106383
34530,3.526595744680851
77180,5.079787234042553
59193,4.9361702127659575
4269,5.446808510638298
49712,2.5904255319148937
77974,1.4840425531914894
74815,3.0585106382978724
69900,3.3882978723404253
59368,7.49468085106383
71604,7.638297872340425
88689,6.48936170212766
91358,6.51063829787234
23373,6.420212765957447
5764,4.787234042553192
28446,5.138297872340425
44750,6.303191489361702
3452,1.101063829787234
65084,6.5638297872340425
74832,6.319148936170213
27845,9.053191489361701
16787,4.117021276595745
44451,4.26595744680851
98529,7.0212765957446805
51000,2.3617021276595747
24436,3.372340425531915
51051,1.824468085106383
996,4.148936170212766
18439,7.122340425531915
85815,3.9414893617021276
2494,5.2287234042553195
23264,6.297872340425532
37526,6.079787234042553
57057,1.5212765957446808
93467,1.877659574468085
63450,1.0212765957446808
26882,1.0212765957446808
56576,5.345744680851064
1519,3.5
37231,1.1914893617021276
52351,3.3404255319148937
277,3.898936170212766
18887,8.622340425531915
61306,3.202127659574468
72198,2.0425531914893615
82049,4.212765957446808
65271,1.7925531914893618
10658,4.835106382978723
48992,5.914893617021277
95418,3.75
98284,4.968085106382978
87083,2.4361702127659575
58725,6.867021276595745
67235,4.99468085106383
72775,1.0
49251,5.23404255319149
91499,5.101063829787234
7613,2.478723404255319
18455,3.106382978723404
16871,2.978723404255319
50434,1.0212765957446808
33352,4.170212765957447
26045,3.9148936170212765
41635,1.1648936170212767
34507,1.8085106382978724
54611,3.271276595744681
15561,3.202127659574468
97011,3.7393617021276597
71030,2.265957446808511
14375,4.388297872340425
70576,1.2659574468085106
83455,3.8085106382978724
10743,1.0
60628,6.909574468085107
64782,3.101063829787234
46093,5.377659574468085
67606,4.196808510638298
74429,1.2234042553191489
37518,1.074468085106383
10992,6.5212765957446805
59391,1.7234042553191489
30942,1.9680851063829787
49590,4.99468085106383
77508,1.4946808510638299
71815,1.196808510638298
4785,6.1436170212765955
25802,1.9946808510638299
25709,4.962765957446808
37340,1.8670212765957446
89207,5.542553191489362
90414,1.9840425531914894
55986,4.319148936170213
41333,6.335106382978723
49988,4.803191489361702
91430,4.074468085106383
99194,2.9361702127659575
96148,3.1914893617021276
85421,5.579787234042553
88215,1.6861702127659575
36402,2.9627659574468086
83687,1.6595744680851063
74042,5.24468085106383
74057,4.537234042553192
86431,3.702127659574468
12619,5.127659574468085
49023,2.797872340425532
36876,8.51595744680851
70650,6.026595744680851
50740,4.446808510638298
55801,3.3297872340425534
30812,5.553191489361702
36459,1.1702127659574468
31011,4.042553191489362
99586,2.675531914893617
94905,1.0053191489361701
7124,7.1063829787234045
72526,1.1808510638297873
39403,3.356382978723404
27469,4.303191489361702
7679,7.526595744680851
28951,1.6542553191489362
87525,3.872340425531915
47809,5.196808510638298
15333,3.3404255319148937
95141,1.9946808510638299
78005,8.675531914893616
78309,5.627659574468085
95444,2.776595744680851
33406,1.3563829787234043
46643,2.101063829787234
87631,4.23404255319149
89830,6.845744680851064
64961,1.0
23680,2.6968085106382977
55542,2.0
53735,3.393617021276596
84842,4.159574468085107
58994,7.835106382978723
69895,1.5638297872340425
8550,4.968085106382978
60365,3.1914893617021276
25603,4.973404255319149
26956,8.441489361702128
73033,6.319148936170213
91058,5.372340425531915
80581,5.425531914893617
27592,7.803191489361702
39249,7.787234042553192
39783,4.585106382978723
48267,7.585106382978723
7299,8.446808510638299
67683,1.8138297872340425
79813,4.50531914893617
72580,7.1063829787234045
10003,2.047872340425532
28814,1.3882978723404256
30503,6.154255319148936
63117,6.558510638297872
17296,4.845744680851064
15492,5.170212765957447
67587,1.0
79494,4.574468085106383
52023,1.1170212765957446
8485,2.0531914893617023
55870,3.9308510638297873
11483,3.3297872340425534
22296,2.265957446808511
45285,2.3085106382978724
78432,5.00531914893617
79746,2.9308510638297873
78114,1.6702127659574468
39641,1.1170212765957446
41483,1.0106382978723405
31505,3.7606382978723403
76993,3.0797872340425534
48152,3.99468085106383
40893,2.4361702127659575
89632,7.675531914893617
90924,5.50531914893617
88361,4.085106382978723
70982,2.276595744680851
45553,4.164893617021277
14651,1.696808510638298
70343,4.335106382978723
62553,2.797872340425532
70782,7.1861702127659575
79249,4.042553191489362
87827,4.026595744680851
55649,4.638297872340425
32377,2.0372340425531914
25718,6.696808510638298
59927,4.26595744680851
22618,6.973404255319149
57739,3.882978723404255
72205,3.0372340425531914
43801,4.297872340425532
18029,2.00531914893617
77923,4.9361702127659575
38252,1.3351063829787233
79236,1.0585106382978724
90409,1.8563829787234043
40742,2.3191489361702127
56727,1.2606382978723405
29256,1.2127659574468086
20738,3.4627659574468086
2033,7.148936170212766
88351,1.1914893617021276
4524,5.335106382978723
2392,2.574468085106383
499,5.26063829787234
13206,2.0319148936170213
97145,4.776595744680851
16758,2.148936170212766
64855,8.377659574468085
73093,1.9893617021276595
92934,9.101063829787234
21393,5.23936170212766
63186,1.0053191489361701
44198,1.4946808510638299
25403,2.723404255319149
1546,1.0053191489361701
11236,1.1595744680851063
87077,5.2287234042553195
85839,1.074468085106383
67503,1.4361702127659575
49753,2.515957446808511
58460,5.542553191489362
32336,6.180851063829787
89137,2.1808510638297873
25171,3.0531914893617023
66952,2.0904255319148937
91931,4.069148936170213
46512,1.4042553191489362
94621,7.398936170212766
65085,8.207446808510639
48622,1.0212765957446808
78621,5.25
93240,5.877659574468085
37866,4.037234042553192
76183,6.585106382978723
96850,5.154255319148936
69693,1.4414893617021276
99049,4.872340425531915
4046,1.0212765957446808
57546,5.6436170212765955
87319,1.8457446808510638
33552,5.324468085106383
35676,4.792553191489362
69891,2.984042553191489
35099,4.196808510638298
13981,4.877659574468085
24155,2.2074468085106385
36690,7.398936170212766
89915,2.5851063829787235
59373,6.0638297872340425
51951,3.2925531914893615
35473,1.7393617021276595
17729,2.5691489361702127
12788,7.4361702127659575
56487,3.3351063829787235
12972,6.069148936170213
84067,5.75
79875,2.1648936170212765
18237,2.851063829787234
22964,3.3297872340425534
51683,6.680851063829787
23507,6.420212765957447
48199,1.9627659574468086
29524,6.909574468085107
79519,3.723404255319149
8795,3.377659574468085
78834,6.781914893617022
4912,1.6382978723404256
8557,8.72340425531915
44879,1.2819148936170213
92884,2.648936170212766
89478,4.845744680851064
55899,1.7819148936170213
74053,2.473404255319149
47551,6.079787234042553
96374,1.4893617021276595
51445,1.7180851063829787
71764,5.069148936170213
30069,1.7180851063829787
29588,7.473404255319149
75454,3.771276595744681
55824,6.23404255319149
64543,2.047872340425532
81501,7.622340425531915
33021,9.01595744680851
75682,3.75531914893617
51983,2.1808510638297873
30787,5.569148936170213
84343,3.4148936170212765
87748,3.7180851063829787
32512,5.73936170212766
70548,2.4148936170212765
27031,2.9627659574468086
44246,4.367021276595745
91673,1.2127659574468086
39629,2.473404255319149
91207,4.042553191489362
54129,4.148936170212766
7100,6.542553191489362
86957,7.287234042553192
93506,5.473404255319149
11681,1.7127659574468086
11500,4.468085106382978
78486,7.351063829787234
43071,2.7127659574468086
35871,2.6808510638297873
77423,6.090425531914893
75196,3.601063829787234
8893,2.0
57318,4.207446808510638
20904,1.0
82957,1.7659574468085106
60872,5.670212765957447
99358,3.154255319148936
55024,1.0851063829787233
10554,4.595744680851064
8319,1.0053191489361701
90036,8.398936170212766
36412,1.0212765957446808
24593,1.2127659574468086
2233,2.877659574468085
56072,8.058510638297872
92701,6.388297872340425
31646,3.0585106382978724
93669,3.627659574468085
90276,2.675531914893617
23751,3.25
99627,1.9840425531914894
21076,5.446808510638298
92937,5.76063829787234
63679,3.345744680851064
39049,5.0638297872340425
26388,3.984042553191489
83974,2.143617021276596
31241,1.0106382978723405
36090,5.170212765957447
49091,3.101063829787234
7776,7.680851063829787
47885,3.2872340425531914
68496,1.303191489361702
32128,4.888297872340425
20209,5.079787234042553
94175,3.0319148936170213
51180,3.771276595744681
64015,5.49468085106383
19474,4.3936170212765955
19418,6.01063829787234
13379,4.962765957446808
35680,2.0106382978723403
87478,7.074468085106383
10206,2.143617021276596
23817,2.8617021276595747
38898,5.148936170212766
73879,7.148936170212766
582,1.0159574468085106
65915,3.6382978723404253
52187,4.0212765957446805
34382,2.5585106382978724
17768,7.037234042553192
85307,7.579787234042553
66009,2.5531914893617023
10262,1.4574468085106382
91384,5.574468085106383
91943,8.441489361702128
75942,6.622340425531915
8158,4.138297872340425
51309,1.0
29273,8.351063829787234
42613,4.223404255319149
45494,1.8085106382978724
25255,4.047872340425532
26147,4.01595744680851
45727,5.026595744680851
75055,6.1063829787234045
77037,6.382978723404255
46614,4.452127659574468
48396,3.234042553191489
96221,2.00531914893617
67256,3.5
17315,5.042553191489362
2686,1.0106382978723405
91777,6.473404255319149
12065,1.0904255319148937
29170,4.111702127659575
11348,3.851063829787234
7693,6.920212765957447
6838,3.2074468085106385
81480,1.101063829787234
91167,5.276595744680851
75022,1.6382978723404256
17649,4.51595744680851
41852,3.0638297872340425
97515,2.654255319148936
37155,6.026595744680851
91548,6.680851063829787
51904,6.042553191489362
59227,2.824468085106383
53291,7.569148936170213
8585,6.202127659574468
50128,5.452127659574468
63998,4.132978723404255
83887,3.4202127659574466
79308,1.0691489361702127
74041,3.9202127659574466
58950,4.75531914893617
81265,4.351063829787234
10758,1.0106382978723405
7172,7.101063829787234
65238,6.73936170212766
5677,3.4361702127659575
41246,2.0372340425531914
78737,3.1808510638297873
63626,5.319148936170213
89687,1.1329787234042554
39753,6.0212765957446805
77648,5.973404255319149
71781,1.0159574468085106
49188,1.0319148936170213
50803,1.925531914893617
30833,5.191489361702128
83955,8.127659574468085
35023,4.617021276595745
41336,3.8085106382978724
96537,3.0585106382978724
12603,4.99468085106383
9980,1.0372340425531914
29342,4.223404255319149
63070,2.0319148936170213
48557,3.893617021276596
57978,1.0
17891,4.25
48876,4.212765957446808
27715,6.808510638297872
8688,3.143617021276596
15603,4.164893617021277
86970,5.877659574468085
65946,7.042553191489362
59930,5.696808510638298
86813,1.7872340425531914
3680,1.2712765957446808
16770,1.25
71818,6.792553191489362
24101,2.5851063829787235
76072,5.079787234042553
97415,5.367021276595745
67232,1.053191489361702
68885,3.6914893617021276
58143,3.595744680851064
23529,1.0053191489361701
31894,5.01595744680851
77841,2.622340425531915
22893,4.51595744680851
42555,3.3191489361702127
68864,2.9574468085106385
71024,6.0
68714,2.3031914893617023
92102,2.0372340425531914
18555,1.75
36456,1.6542553191489362
50063,1.425531914893617
21442,8.085106382978724
46131,1.0851063829787233
63260,2.026595744680851
43040,6.058510638297872
4108,6.308510638297872
55190,5.457446808510638
54901,2.2925531914893615
22532,1.6914893617021276
28988,1.1063829787234043
26002,2.9202127659574466
37915,1.6648936170212767
42689,1.0904255319148937
23343,4.664893617021277
58797,3.351063829787234
11702,6.037234042553192
97871,5.01063829787234
95201,8.159574468085106
70430,1.1117021276595744
29964,8.877659574468085
67939,1.0
95211,1.053191489361702
68900,1.8297872340425532
30031,3.925531914893617
79596,2.9627659574468086
56113,1.7553191489361701
35286,2.4680851063829787
18209,6.441489361702128
39976,1.0904255319148937
19234,3.3882978723404253
21559,2.2180851063829787
25520,6.6063829787234045
92685,4.207446808510638
92562,1.6702127659574468
3348,7.085106382978723
83865,2.026595744680851
6554,6.042553191489362
4468,2.25
40918,7.585106382978723
58069,1.297872340425532
87146,4.175531914893617
55328,5.8563829787234045
27455,1.0159574468085106
22124,5.49468085106383
3798,2.095744680851064
13466,4.851063829787234
33251,1.0
55950,1.0053191489361701
39742,7.382978723404255
53440,7.351063829787234
32572,1.0106382978723405
58657,1.0053191489361701
82950,8.345744680851064
73611,1.0
15990,4.159574468085107
81226,1.9734042553191489
94276,5.207446808510638
91852,2.797872340425532
95955,1.824468085106383
2511,3.297872340425532
97413,3.75
46137,3.984042553191489
50168,3.595744680851064
3473,2.367021276595745
58262,5.25531914893617
98080,5.01595744680851
9071,6.117021276595745
65559,7.01063829787234
94497,3.228723404255319
3618,5.648936170212766
68961,1.0159574468085106
23615,3.3031914893617023
66347,2.101063829787234
35136,4.98404255319149
4197,1.8351063829787233
18726,7.872340425531915
47465,2.8882978723404253
19597,5.99468085106383
56062,2.0531914893617023
47804,3.5904255319148937
27665,1.0
81436,1.0
48300,3.9893617021276597
24165,6.026595744680851
59290,1.6914893617021276
65278,6.787234042553192
15726,1.0053191489361701
26337,1.877659574468085
5118,3.382978723404255
61288,2.1861702127659575
96678,4.3936170212765955
90987,1.7074468085106382
1749,2.2872340425531914
